TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3096.0,3096.0,5,2256,3,2,840.0,0.0,2.0,0.0,1128,3,2,12,0,2,0.0,2,1,18,0,0.005319148933812435,3,0.3333333055555579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2208.0,2208.0,6,1470,3,3,738.0,2.0,1.5,624.0,868,2,1,6,0,5,283.0,1,0,0,0,0.004081632650284603,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2600.0,2600.0,5,1612,3,3,988.0,1.0,1.5,363.0,1030,3,1,7,0,5,788.0,1,0,0,0,0.004342431759092784,3,0.4285713673469475,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3176.0,3176.0,7,2068,3,4,1108.0,1.0,1.5,315.0,1160,4,1,8,1,3,474.0,1,1,0,0,0.0038684719517077023,2,0.3749999531250059,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1530.0,1530.0,4,765,3,4,765.0,1.0,2.0,200.0,765,3,1,4,0,3,188.0,1,1,0,135,0.005228758163099662,3,0.49999987500003124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1740.0,1740.0,6,1132,3,3,608.0,1.0,2.0,240.0,608,3,1,5,0,3,452.0,1,1,0,0,0.00441696112684014,3,0.399999920000016,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1768.0,1768.0,6,1196,3,3,572.0,2.0,2.0,576.0,848,3,1,6,1,5,264.0,1,0,0,0,0.005016722403832171,3,0.49999991666668053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2288.0,2288.0,5,1453,3,4,835.0,1.0,1.5,240.0,955,3,1,7,1,3,360.0,1,1,0,0,0.004817618716574247,3,0.4285713673469475,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2196.0,2196.0,6,1416,3,3,780.0,1.0,1.5,312.0,780,3,1,6,0,3,300.0,1,1,0,221,0.004237288132600785,3,0.49999991666668053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1568.0,1568.0,5,1040,3,3,528.0,2.0,1.0,624.0,548,3,1,5,0,4,276.0,1,1,0,306,0.004807692303069526,3,0.399999920000016,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2464.0,2464.0,5,1536,3,3,928.0,2.0,2.0,480.0,928,3,2,7,1,3,448.0,1,1,10,0,0.004557291663699679,3,0.57142848979593,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2192.0,2192.0,6,1068,3,3,1124.0,1.0,2.0,288.0,1068,2,1,5,1,3,960.0,1,1,0,0,0.00468164793569134,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2850.0,2850.0,4,1962,3,3,888.0,2.0,1.5,572.0,888,3,1,9,1,5,0.0,1,1,0,160,0.004587155960964752,3,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2340.0,2340.0,6,1560,4,4,780.0,0.0,1.5,0.0,780,3,1,7,0,5,0.0,1,1,0,344,0.00448717948430309,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1986.0,1986.0,6,1324,3,3,662.0,1.0,1.5,180.0,662,3,1,6,0,5,0.0,1,1,0,0,0.004531722050957913,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3097.0,3097.0,5,1675,3,3,1422.0,1.0,2.0,365.0,1675,4,2,8,1,4,766.0,1,1,132,0,0.004776119400133659,2,0.3749999531250059,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1913.0,1913.0,5,1224,3,3,689.0,1.0,1.5,180.0,725,4,1,6,0,4,0.0,1,1,0,0,0.004901960780308855,2,0.49999991666668053,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2604.0,2604.0,5,1392,2,3,1212.0,0.0,2.0,0.0,1212,3,1,6,0,3,1026.0,1,1,0,0,0.004310344824489694,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1519.0,1519.0,6,919,3,3,600.0,1.0,1.0,231.0,600,2,1,5,0,5,368.0,1,1,0,0,0.0054406964032201344,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2591.0,2591.0,4,1884,3,3,707.0,0.0,1.5,0.0,942,3,1,7,0,3,73.0,1,1,0,0,0.0037154989364567414,2,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2536.0,2536.0,5,1680,3,3,856.0,2.0,3.0,450.0,936,3,2,7,1,4,736.0,2,1,144,56,0.004166666664186507,3,0.285714244897965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3664.0,3664.0,4,1832,2,3,1832.0,0.0,4.0,0.0,1832,3,2,8,0,3,704.0,1,1,58,0,0.004366812224690604,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1756.0,1756.0,5,892,3,4,864.0,1.0,2.0,416.0,892,3,1,5,0,5,240.0,2,0,0,0,0.005605381159635223,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,1.0,2.0,280.0,864,3,1,4,0,5,775.0,1,0,0,226,0.004629629624271262,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2692.0,2692.0,5,1373,3,3,1319.0,2.0,2.0,591.0,1373,4,1,5,1,3,1319.0,3,0,0,0,0.003641660594579999,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2160.0,2160.0,5,1440,3,3,720.0,2.0,1.5,480.0,720,3,1,7,1,5,267.0,1,1,38,192,0.004861111107735339,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2903.0,2903.0,7,1483,4,3,1420.0,2.0,2.5,690.0,1483,4,1,4,1,4,1092.0,4,0,0,496,0.0026972353319641026,2,0.24999993750001562,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1416.0,1416.0,4,756,3,3,660.0,2.0,1.0,440.0,756,2,1,4,0,3,0.0,1,0,0,80,0.005291005284006607,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3098.0,3098.0,6,1981,3,4,1117.0,2.0,3.5,522.0,1117,4,2,8,1,5,964.0,3,1,104,336,0.004038364460354182,2,0.4999999375000079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2582.0,2582.0,3,1610,3,2,972.0,1.0,2.5,480.0,1052,3,2,8,1,3,288.0,2,1,0,0,0.004968944096292581,3,0.4999999375000079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1737.0,1737.0,6,1074,3,4,663.0,1.0,2.0,467.0,1074,3,1,6,1,5,104.0,1,1,52,0,0.00558659217356928,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1925.0,2287.0,4,1531,3,3,756.0,1.0,1.0,209.0,1169,3,1,8,1,5,192.0,1,0,0,0,0.0052253429097156474,3,0.3749999531250059,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2344.0,2344.0,5,1172,3,3,1172.0,1.0,2.0,366.0,1172,3,1,5,0,3,954.0,3,0,0,240,0.004266211600455451,3,0.599999880000024,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3016.0,3016.0,7,1508,4,4,1508.0,2.0,2.0,572.0,1508,4,1,5,1,5,1346.0,4,0,0,0,0.003315649865175298,1,0.199999960000008,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2548.0,2548.0,5,1298,3,3,1250.0,2.0,2.0,504.0,1298,3,2,5,0,5,0.0,2,1,144,0,0.0038520801202988593,2,0.599999880000024,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2866.0,2866.0,7,1433,4,4,1433.0,2.0,2.5,528.0,1433,4,1,4,1,5,1433.0,4,1,278,0,0.002791346822895082,3,0.24999993750001562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2748.0,2748.0,6,1802,4,4,946.0,4.0,3.0,1017.0,964,4,2,8,1,5,860.0,1,1,92,450,0.0044395116512544325,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2444.0,2444.0,7,1222,4,4,1222.0,2.0,2.0,615.0,1222,4,2,6,0,5,24.0,1,1,54,0,0.004909983629369899,3,0.33333327777778704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2121.0,2121.0,6,1445,3,3,676.0,2.0,2.0,484.0,831,2,2,6,0,3,0.0,1,1,59,0,0.004152249132074568,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1835.0,1835.0,5,965,3,3,870.0,2.0,2.0,580.0,965,4,1,4,0,4,870.0,3,0,0,71,0.004145077715911836,3,0.49999987500003124,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2570.0,2570.0,7,1692,3,3,878.0,2.0,2.5,513.0,892,4,2,8,1,5,353.0,1,1,39,0,0.004728132384912451,2,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2052.0,2052.0,5,1026,4,3,1026.0,1.0,2.5,308.0,1026,4,1,5,0,5,198.0,1,1,85,316,0.004873294342228758,2,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1752.0,1752.0,5,876,3,3,876.0,2.0,2.0,484.0,876,3,1,5,0,3,480.0,3,0,0,0,0.0057077625505619145,3,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3956.0,3956.0,8,1978,4,4,1978.0,3.0,3.5,850.0,1978,4,2,8,1,5,1682.0,1,1,25,188,0.0040444893811706325,3,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3138.0,3138.0,7,2098,4,4,1040.0,2.0,2.5,621.0,1044,4,2,9,1,5,0.0,1,1,38,331,0.004289799807297522,3,0.44444439506173394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1696.0,1696.0,6,848,4,4,848.0,2.0,2.0,420.0,848,4,1,4,0,5,672.0,3,0,0,140,0.004716981126512994,3,0.24999993750001562,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
